model_type,model_file,param_label,split,split_description,test_size,MAE,RMSE,R2
RandomForest,rf_20_80_combined_depth10_ccp001.pkl,combined_depth10_ccp001,20_80,"Train 2015-2016, Test 2017-2026",8794,2514.509240421492,4314.973463321075,-0.39811891616898065
RandomForest,rf_20_80_combined_depth15_ccp005.pkl,combined_depth15_ccp005,20_80,"Train 2015-2016, Test 2017-2026",8794,2508.252007764929,4308.600085369285,-0.3939918180067945
RandomForest,rf_20_80_combined_depth20_ccp01.pkl,combined_depth20_ccp01,20_80,"Train 2015-2016, Test 2017-2026",8794,2510.483857510239,4310.601747763451,-0.39528734281524547
RandomForest,rf_20_80_postprune_ccp0001.pkl,postprune_ccp0001,20_80,"Train 2015-2016, Test 2017-2026",8794,2517.192874687287,4318.066728279532,-0.4001241671516087
RandomForest,rf_20_80_postprune_ccp0005.pkl,postprune_ccp0005,20_80,"Train 2015-2016, Test 2017-2026",8794,2517.192915908574,4318.0667191806515,-0.40012416125102246
RandomForest,rf_20_80_postprune_ccp001.pkl,postprune_ccp001,20_80,"Train 2015-2016, Test 2017-2026",8794,2517.1912797637506,4318.065095503135,-0.4001231083030987
RandomForest,rf_20_80_postprune_ccp005.pkl,postprune_ccp005,20_80,"Train 2015-2016, Test 2017-2026",8794,2517.189886357642,4318.06309733294,-0.4001218124988182
RandomForest,rf_20_80_postprune_ccp01.pkl,postprune_ccp01,20_80,"Train 2015-2016, Test 2017-2026",8794,2517.189237812081,4318.064119580794,-0.40012247542182555
RandomForest,rf_20_80_postprune_ccp05.pkl,postprune_ccp05,20_80,"Train 2015-2016, Test 2017-2026",8794,2517.2007826574522,4318.0774002259,-0.4001310878730453
RandomForest,rf_20_80_postprune_ccp1.pkl,postprune_ccp1,20_80,"Train 2015-2016, Test 2017-2026",8794,2517.1966386232666,4318.069494715788,-0.4001259611746024
RandomForest,rf_20_80_preprune_depth10.pkl,preprune_depth10,20_80,"Train 2015-2016, Test 2017-2026",8794,2519.4103622827174,4320.5999969406885,-0.4017674632468591
RandomForest,rf_20_80_preprune_depth15.pkl,preprune_depth15,20_80,"Train 2015-2016, Test 2017-2026",8794,2517.18537997691,4318.41802936554,-0.4003519937136024
RandomForest,rf_20_80_preprune_depth20.pkl,preprune_depth20,20_80,"Train 2015-2016, Test 2017-2026",8794,2517.5848544124988,4318.368824033339,-0.40032008184586765
RandomForest,rf_20_80_preprune_depth5.pkl,preprune_depth5,20_80,"Train 2015-2016, Test 2017-2026",8794,2519.5737465120355,4319.593355262775,-0.4011143534143349
RandomForest,rf_20_80_preprune_depthNone.pkl,preprune_depthNone,20_80,"Train 2015-2016, Test 2017-2026",8794,2517.192874687287,4318.066728279532,-0.4001241671516087
RandomForest,rf_20_80_preprune_leaf4.pkl,preprune_leaf4,20_80,"Train 2015-2016, Test 2017-2026",8794,2506.889867693494,4306.314714346382,-0.39251340574308125
RandomForest,rf_20_80_preprune_leaf8.pkl,preprune_leaf8,20_80,"Train 2015-2016, Test 2017-2026",8794,2487.1716282251973,4289.019433143735,-0.38135047460756244
RandomForest,rf_20_80_preprune_split10.pkl,preprune_split10,20_80,"Train 2015-2016, Test 2017-2026",8794,2519.946895604602,4321.536150239822,-0.402374976741422
RandomForest,rf_20_80_preprune_split5.pkl,preprune_split5,20_80,"Train 2015-2016, Test 2017-2026",8794,2513.904678567506,4313.904186088921,-0.3974260769173148
RandomForest,rf_20_80_preprune_strict.pkl,preprune_strict,20_80,"Train 2015-2016, Test 2017-2026",8794,2502.905675289054,4304.298284049898,-0.39120962327232256
RandomForest,rf_40_60_combined_depth10_ccp001.pkl,combined_depth10_ccp001,40_60,"Train 2015-2018, Test 2019-2026",7304,2814.8590697547907,4580.865064782152,-0.4464757374505981
RandomForest,rf_40_60_combined_depth15_ccp005.pkl,combined_depth15_ccp005,40_60,"Train 2015-2018, Test 2019-2026",7304,2811.537850297459,4576.331512906708,-0.443614082401397
RandomForest,rf_40_60_combined_depth20_ccp01.pkl,combined_depth20_ccp01,40_60,"Train 2015-2018, Test 2019-2026",7304,2814.417330444947,4580.593804935196,-0.4463044339241542
RandomForest,rf_40_60_postprune_ccp0001.pkl,postprune_ccp0001,40_60,"Train 2015-2018, Test 2019-2026",7304,2823.971563526835,4589.240416116993,-0.45176985427123295
RandomForest,rf_40_60_postprune_ccp0005.pkl,postprune_ccp0005,40_60,"Train 2015-2018, Test 2019-2026",7304,2823.971925314216,4589.240607371242,-0.45176997527476903
RandomForest,rf_40_60_postprune_ccp001.pkl,postprune_ccp001,40_60,"Train 2015-2018, Test 2019-2026",7304,2823.971667971247,4589.240574276689,-0.4517699543363689
RandomForest,rf_40_60_postprune_ccp005.pkl,postprune_ccp005,40_60,"Train 2015-2018, Test 2019-2026",7304,2823.9725999402694,4589.240404286051,-0.4517698467859832
RandomForest,rf_40_60_postprune_ccp01.pkl,postprune_ccp01,40_60,"Train 2015-2018, Test 2019-2026",7304,2823.9709358911186,4589.238706280214,-0.45176877248479164
RandomForest,rf_40_60_postprune_ccp05.pkl,postprune_ccp05,40_60,"Train 2015-2018, Test 2019-2026",7304,2823.9536072971096,4589.2145571916735,-0.4517534937849339
RandomForest,rf_40_60_postprune_ccp1.pkl,postprune_ccp1,40_60,"Train 2015-2018, Test 2019-2026",7304,2823.9403248956974,4589.193582402857,-0.4517402234734318
RandomForest,rf_40_60_preprune_depth10.pkl,preprune_depth10,40_60,"Train 2015-2018, Test 2019-2026",7304,2821.773516020507,4588.229966360486,-0.45113062909724055
RandomForest,rf_40_60_preprune_depth15.pkl,preprune_depth15,40_60,"Train 2015-2018, Test 2019-2026",7304,2825.0101211877404,4591.010862496658,-0.4528902037118909
RandomForest,rf_40_60_preprune_depth20.pkl,preprune_depth20,40_60,"Train 2015-2018, Test 2019-2026",7304,2823.6780985578803,4588.576571342389,-0.45134988057627257
RandomForest,rf_40_60_preprune_depth5.pkl,preprune_depth5,40_60,"Train 2015-2018, Test 2019-2026",7304,2799.122902569484,4545.074046226442,-0.4239609537246214
RandomForest,rf_40_60_preprune_depthNone.pkl,preprune_depthNone,40_60,"Train 2015-2018, Test 2019-2026",7304,2823.971563526835,4589.240416116993,-0.45176985427123295
RandomForest,rf_40_60_preprune_leaf4.pkl,preprune_leaf4,40_60,"Train 2015-2018, Test 2019-2026",7304,2800.4457143564,4563.856110492996,-0.435754022986228
RandomForest,rf_40_60_preprune_leaf8.pkl,preprune_leaf8,40_60,"Train 2015-2018, Test 2019-2026",7304,2783.587216534093,4543.533862988637,-0.4229960457063304
RandomForest,rf_40_60_preprune_split10.pkl,preprune_split10,40_60,"Train 2015-2018, Test 2019-2026",7304,2815.0061878923966,4580.045192373232,-0.44595801016395553
RandomForest,rf_40_60_preprune_split5.pkl,preprune_split5,40_60,"Train 2015-2018, Test 2019-2026",7304,2819.5399547462716,4584.804090333484,-0.44896441786326835
RandomForest,rf_40_60_preprune_strict.pkl,preprune_strict,40_60,"Train 2015-2018, Test 2019-2026",7304,2799.1108480939347,4562.538699169727,-0.4349252476862928
RandomForest,rf_60_40_combined_depth10_ccp001.pkl,combined_depth10_ccp001,60_40,"Train 2015-2020, Test 2021-2026",5300,2204.5863332173963,3511.732093598715,0.2079363689865491
RandomForest,rf_60_40_combined_depth15_ccp005.pkl,combined_depth15_ccp005,60_40,"Train 2015-2020, Test 2021-2026",5300,2195.5169117216346,3496.361240223679,0.2148549204540724
RandomForest,rf_60_40_combined_depth20_ccp01.pkl,combined_depth20_ccp01,60_40,"Train 2015-2020, Test 2021-2026",5300,2194.975840792466,3497.575233554435,0.2143095955856138
RandomForest,rf_60_40_postprune_ccp0001.pkl,postprune_ccp0001,60_40,"Train 2015-2020, Test 2021-2026",5300,2211.7799358490565,3521.188550272311,0.20366485853548388
RandomForest,rf_60_40_postprune_ccp0005.pkl,postprune_ccp0005,60_40,"Train 2015-2020, Test 2021-2026",5300,2211.7824112917137,3521.190921795221,0.20366378587059186
RandomForest,rf_60_40_postprune_ccp001.pkl,postprune_ccp001,60_40,"Train 2015-2020, Test 2021-2026",5300,2211.7810248649994,3521.187633856195,0.20366527303999116
RandomForest,rf_60_40_postprune_ccp005.pkl,postprune_ccp005,60_40,"Train 2015-2020, Test 2021-2026",5300,2211.783329679465,3521.1922307671757,0.20366319380842435
RandomForest,rf_60_40_postprune_ccp01.pkl,postprune_ccp01,60_40,"Train 2015-2020, Test 2021-2026",5300,2211.7784758282446,3521.189699874024,0.20366433855856192
RandomForest,rf_60_40_postprune_ccp05.pkl,postprune_ccp05,60_40,"Train 2015-2020, Test 2021-2026",5300,2211.6831638184767,3521.0782728020727,0.20371473740363222
RandomForest,rf_60_40_postprune_ccp1.pkl,postprune_ccp1,60_40,"Train 2015-2020, Test 2021-2026",5300,2211.714457100272,3521.1389405617883,0.203687297366569
RandomForest,rf_60_40_preprune_depth10.pkl,preprune_depth10,60_40,"Train 2015-2020, Test 2021-2026",5300,2197.512519768441,3495.7151518181145,0.21514506568137226
RandomForest,rf_60_40_preprune_depth15.pkl,preprune_depth15,60_40,"Train 2015-2020, Test 2021-2026",5300,2201.5655768626175,3502.8095341849616,0.21195618396887972
RandomForest,rf_60_40_preprune_depth20.pkl,preprune_depth20,60_40,"Train 2015-2020, Test 2021-2026",5300,2203.9399668676615,3507.0671543641747,0.21003930535101734
RandomForest,rf_60_40_preprune_depth5.pkl,preprune_depth5,60_40,"Train 2015-2020, Test 2021-2026",5300,2238.7166074675224,3539.5170592885784,0.19535310683503093
RandomForest,rf_60_40_preprune_depthNone.pkl,preprune_depthNone,60_40,"Train 2015-2020, Test 2021-2026",5300,2211.7799358490565,3521.188550272311,0.20366485853548388
RandomForest,rf_60_40_preprune_leaf4.pkl,preprune_leaf4,60_40,"Train 2015-2020, Test 2021-2026",5300,2191.7305324123813,3486.903486549626,0.21909685363982723
RandomForest,rf_60_40_preprune_leaf8.pkl,preprune_leaf8,60_40,"Train 2015-2020, Test 2021-2026",5300,2229.1697708626275,3527.938984015709,0.20060864027637149
RandomForest,rf_60_40_preprune_split10.pkl,preprune_split10,60_40,"Train 2015-2020, Test 2021-2026",5300,2204.0843850462707,3508.6506077114323,0.2093258041625391
RandomForest,rf_60_40_preprune_split5.pkl,preprune_split5,60_40,"Train 2015-2020, Test 2021-2026",5300,2232.8198271910373,3548.6191515523897,0.19120938487228634
RandomForest,rf_60_40_preprune_strict.pkl,preprune_strict,60_40,"Train 2015-2020, Test 2021-2026",5300,2202.362075596322,3497.8136283063313,0.2142024866087614
RandomForest,rf_80_20_combined_depth10_ccp001.pkl,combined_depth10_ccp001,80_20,"Train 2015-2022, Test 2023-2026",3280,265.6603601990155,442.359365826485,0.9515992149183145
RandomForest,rf_80_20_combined_depth15_ccp005.pkl,combined_depth15_ccp005,80_20,"Train 2015-2022, Test 2023-2026",3280,267.3670380492445,444.50585836453894,0.9511283579941465
